structure_id,doping_run_id,gate_width,oxide_thickness,bulk_doping,source_doping,drain_doping,LDD_doping,status,return_code,elapsed_sec,ivpoint_count,final_gate_v,final_drain_v,idvd_csv,idvg_csv,idvd_points,idvg_points,stdout_log,stderr_log,work_dir,final_dat
L100T50,B1e16SD1e20LDD1e18,1.0e-5,5.0e-6,1.0e16,1.0e20,1.0e20,1.0e18,ok,0,287.187,472,1.500000000000e+00,3.000000000000e+00,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L100T50B1e16SD1e20LDD1e18_IdVd.csv,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L100T50B1e16SD1e20LDD1e18_IdVg.csv,202,270,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L100T50\logs\B1e16SD1e20LDD1e18.stdout.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L100T50\logs\B1e16SD1e20LDD1e18.stderr.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\_tmp_work\L100T50\B1e16SD1e20LDD1e18,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\final_fields\L100T50B1e16SD1e20LDD1e18_final.dat
L100T50,B1e17SD1e20LDD1e18,1.0e-5,5.0e-6,1.0e17,1.0e20,1.0e20,1.0e18,ok,0,300.196,472,1.500000000000e+00,3.000000000000e+00,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L100T50B1e17SD1e20LDD1e18_IdVd.csv,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L100T50B1e17SD1e20LDD1e18_IdVg.csv,202,270,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L100T50\logs\B1e17SD1e20LDD1e18.stdout.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L100T50\logs\B1e17SD1e20LDD1e18.stderr.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\_tmp_work\L100T50\B1e17SD1e20LDD1e18,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\final_fields\L100T50B1e17SD1e20LDD1e18_final.dat
L600T20,B1e16SD1e20LDD1e18,6.0e-5,2.0e-6,1.0e16,1.0e20,1.0e20,1.0e18,ok,0,569.953,472,1.500000000000e+00,3.000000000000e+00,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L600T20B1e16SD1e20LDD1e18_IdVd.csv,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L600T20B1e16SD1e20LDD1e18_IdVg.csv,202,270,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L600T20\logs\B1e16SD1e20LDD1e18.stdout.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L600T20\logs\B1e16SD1e20LDD1e18.stderr.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\_tmp_work\L600T20\B1e16SD1e20LDD1e18,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\final_fields\L600T20B1e16SD1e20LDD1e18_final.dat
L600T20,B1e17SD1e20LDD1e18,6.0e-5,2.0e-6,1.0e17,1.0e20,1.0e20,1.0e18,ok,0,773.689,472,1.500000000000e+00,3.000000000000e+00,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L600T20B1e17SD1e20LDD1e18_IdVd.csv,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L600T20B1e17SD1e20LDD1e18_IdVg.csv,202,270,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L600T20\logs\B1e17SD1e20LDD1e18.stdout.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L600T20\logs\B1e17SD1e20LDD1e18.stderr.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\_tmp_work\L600T20\B1e17SD1e20LDD1e18,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\final_fields\L600T20B1e17SD1e20LDD1e18_final.dat
L600T50,B1e16SD1e20LDD1e18,6.0e-5,5.0e-6,1.0e16,1.0e20,1.0e20,1.0e18,ok,0,583.705,472,1.500000000000e+00,3.000000000000e+00,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L600T50B1e16SD1e20LDD1e18_IdVd.csv,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L600T50B1e16SD1e20LDD1e18_IdVg.csv,202,270,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L600T50\logs\B1e16SD1e20LDD1e18.stdout.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L600T50\logs\B1e16SD1e20LDD1e18.stderr.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\_tmp_work\L600T50\B1e16SD1e20LDD1e18,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\final_fields\L600T50B1e16SD1e20LDD1e18_final.dat
L600T50,B1e17SD1e20LDD1e18,6.0e-5,5.0e-6,1.0e17,1.0e20,1.0e20,1.0e18,failed,1,683.522,92,1.500000000000e+00,2.730000000000e+00,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L600T50B1e17SD1e20LDD1e18_IdVd.csv,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L600T50B1e17SD1e20LDD1e18_IdVg.csv,92,0,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L600T50\logs\B1e17SD1e20LDD1e18.stdout.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L600T50\logs\B1e17SD1e20LDD1e18.stderr.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\_tmp_work\L600T50\B1e17SD1e20LDD1e18,.
L1600T20,B1e16SD1e20LDD1e18,1.6e-4,2.0e-6,1.0e16,1.0e20,1.0e20,1.0e18,ok,0,1074.027,472,1.500000000000e+00,3.000000000000e+00,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L1600T20B1e16SD1e20LDD1e18_IdVd.csv,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L1600T20B1e16SD1e20LDD1e18_IdVg.csv,202,270,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L1600T20\logs\B1e16SD1e20LDD1e18.stdout.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L1600T20\logs\B1e16SD1e20LDD1e18.stderr.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\_tmp_work\L1600T20\B1e16SD1e20LDD1e18,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\final_fields\L1600T20B1e16SD1e20LDD1e18_final.dat
L1600T20,B1e17SD1e20LDD1e18,1.6e-4,2.0e-6,1.0e17,1.0e20,1.0e20,1.0e18,ok,0,1063.639,472,1.500000000000e+00,3.000000000000e+00,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L1600T20B1e17SD1e20LDD1e18_IdVd.csv,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L1600T20B1e17SD1e20LDD1e18_IdVg.csv,202,270,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L1600T20\logs\B1e17SD1e20LDD1e18.stdout.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L1600T20\logs\B1e17SD1e20LDD1e18.stderr.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\_tmp_work\L1600T20\B1e17SD1e20LDD1e18,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\final_fields\L1600T20B1e17SD1e20LDD1e18_final.dat
L1600T50,B1e16SD1e20LDD1e18,1.6e-4,5.0e-6,1.0e16,1.0e20,1.0e20,1.0e18,ok,0,998.592,472,1.500000000000e+00,3.000000000000e+00,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L1600T50B1e16SD1e20LDD1e18_IdVd.csv,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L1600T50B1e16SD1e20LDD1e18_IdVg.csv,202,270,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L1600T50\logs\B1e16SD1e20LDD1e18.stdout.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L1600T50\logs\B1e16SD1e20LDD1e18.stderr.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\_tmp_work\L1600T50\B1e16SD1e20LDD1e18,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\final_fields\L1600T50B1e16SD1e20LDD1e18_final.dat
L1600T50,B1e17SD1e20LDD1e18,1.6e-4,5.0e-6,1.0e17,1.0e20,1.0e20,1.0e18,ok,0,760.493,472,1.500000000000e+00,3.000000000000e+00,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L1600T50B1e17SD1e20LDD1e18_IdVd.csv,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L1600T50B1e17SD1e20LDD1e18_IdVg.csv,202,270,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L1600T50\logs\B1e17SD1e20LDD1e18.stdout.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L1600T50\logs\B1e17SD1e20LDD1e18.stderr.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\_tmp_work\L1600T50\B1e17SD1e20LDD1e18,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\final_fields\L1600T50B1e17SD1e20LDD1e18_final.dat
