structure_id,doping_run_id,gate_width,oxide_thickness,bulk_doping,source_doping,drain_doping,LDD_doping,status,return_code,elapsed_sec,ivpoint_count,final_gate_v,final_drain_v,idvd_csv,idvg_csv,idvd_points,idvg_points,stdout_log,stderr_log,work_dir,final_dat
L100T50,B1e16SD1e20LDD1e18,1.0e-5,5.0e-6,1.0e16,1.0e20,1.0e20,1.0e18,ok,0,395.991,472,1.500000000000e+00,3.000000000000e+00,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L100T50B1e16SD1e20LDD1e18_IdVd.csv,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L100T50B1e16SD1e20LDD1e18_IdVg.csv,202,270,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L100T50\logs\B1e16SD1e20LDD1e18.stdout.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L100T50\logs\B1e16SD1e20LDD1e18.stderr.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\_tmp_work\L100T50\B1e16SD1e20LDD1e18,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\final_fields\L100T50B1e16SD1e20LDD1e18_final.dat
L100T50,B1e17SD1e20LDD1e18,1.0e-5,5.0e-6,1.0e17,1.0e20,1.0e20,1.0e18,ok,0,404.757,472,1.500000000000e+00,3.000000000000e+00,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L100T50B1e17SD1e20LDD1e18_IdVd.csv,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L100T50B1e17SD1e20LDD1e18_IdVg.csv,202,270,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L100T50\logs\B1e17SD1e20LDD1e18.stdout.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L100T50\logs\B1e17SD1e20LDD1e18.stderr.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\_tmp_work\L100T50\B1e17SD1e20LDD1e18,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\final_fields\L100T50B1e17SD1e20LDD1e18_final.dat
L600T20,B1e16SD1e20LDD1e18,6.0e-5,2.0e-6,1.0e16,1.0e20,1.0e20,1.0e18,ok,0,684.394,472,1.500000000000e+00,3.000000000000e+00,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L600T20B1e16SD1e20LDD1e18_IdVd.csv,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L600T20B1e16SD1e20LDD1e18_IdVg.csv,202,270,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L600T20\logs\B1e16SD1e20LDD1e18.stdout.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L600T20\logs\B1e16SD1e20LDD1e18.stderr.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\_tmp_work\L600T20\B1e16SD1e20LDD1e18,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\final_fields\L600T20B1e16SD1e20LDD1e18_final.dat
L600T20,B1e17SD1e20LDD1e18,6.0e-5,2.0e-6,1.0e17,1.0e20,1.0e20,1.0e18,ok,0,1153.359,472,1.500000000000e+00,3.000000000000e+00,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L600T20B1e17SD1e20LDD1e18_IdVd.csv,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L600T20B1e17SD1e20LDD1e18_IdVg.csv,202,270,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L600T20\logs\B1e17SD1e20LDD1e18.stdout.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L600T20\logs\B1e17SD1e20LDD1e18.stderr.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\_tmp_work\L600T20\B1e17SD1e20LDD1e18,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\final_fields\L600T20B1e17SD1e20LDD1e18_final.dat
L600T50,B1e16SD1e20LDD1e18,6.0e-5,5.0e-6,1.0e16,1.0e20,1.0e20,1.0e18,ok,0,618.417,472,1.500000000000e+00,3.000000000000e+00,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L600T50B1e16SD1e20LDD1e18_IdVd.csv,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L600T50B1e16SD1e20LDD1e18_IdVg.csv,202,270,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L600T50\logs\B1e16SD1e20LDD1e18.stdout.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L600T50\logs\B1e16SD1e20LDD1e18.stderr.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\_tmp_work\L600T50\B1e16SD1e20LDD1e18,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\final_fields\L600T50B1e16SD1e20LDD1e18_final.dat
L600T50,B1e17SD1e20LDD1e18,6.0e-5,5.0e-6,1.0e17,1.0e20,1.0e20,1.0e18,failed,1,931.079,100,1.500000000000e+00,2.970000000000e+00,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L600T50B1e17SD1e20LDD1e18_IdVd.csv,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L600T50B1e17SD1e20LDD1e18_IdVg.csv,100,0,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L600T50\logs\B1e17SD1e20LDD1e18.stdout.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L600T50\logs\B1e17SD1e20LDD1e18.stderr.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\_tmp_work\L600T50\B1e17SD1e20LDD1e18,.
L1600T20,B1e16SD1e20LDD1e18,1.6e-4,2.0e-6,1.0e16,1.0e20,1.0e20,1.0e18,ok,0,1157.374,472,1.500000000000e+00,3.000000000000e+00,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L1600T20B1e16SD1e20LDD1e18_IdVd.csv,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L1600T20B1e16SD1e20LDD1e18_IdVg.csv,202,270,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L1600T20\logs\B1e16SD1e20LDD1e18.stdout.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L1600T20\logs\B1e16SD1e20LDD1e18.stderr.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\_tmp_work\L1600T20\B1e16SD1e20LDD1e18,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\final_fields\L1600T20B1e16SD1e20LDD1e18_final.dat
L1600T20,B1e17SD1e20LDD1e18,1.6e-4,2.0e-6,1.0e17,1.0e20,1.0e20,1.0e18,ok,0,1155.848,472,1.500000000000e+00,3.000000000000e+00,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L1600T20B1e17SD1e20LDD1e18_IdVd.csv,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L1600T20B1e17SD1e20LDD1e18_IdVg.csv,202,270,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L1600T20\logs\B1e17SD1e20LDD1e18.stdout.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L1600T20\logs\B1e17SD1e20LDD1e18.stderr.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\_tmp_work\L1600T20\B1e17SD1e20LDD1e18,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\final_fields\L1600T20B1e17SD1e20LDD1e18_final.dat
L1600T50,B1e16SD1e20LDD1e18,1.6e-4,5.0e-6,1.0e16,1.0e20,1.0e20,1.0e18,ok,0,1093.479,472,1.500000000000e+00,3.000000000000e+00,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L1600T50B1e16SD1e20LDD1e18_IdVd.csv,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L1600T50B1e16SD1e20LDD1e18_IdVg.csv,202,270,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L1600T50\logs\B1e16SD1e20LDD1e18.stdout.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L1600T50\logs\B1e16SD1e20LDD1e18.stderr.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\_tmp_work\L1600T50\B1e16SD1e20LDD1e18,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\final_fields\L1600T50B1e16SD1e20LDD1e18_final.dat
L1600T50,B1e17SD1e20LDD1e18,1.6e-4,5.0e-6,1.0e17,1.0e20,1.0e20,1.0e18,ok,0,1019.718,472,1.500000000000e+00,3.000000000000e+00,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L1600T50B1e17SD1e20LDD1e18_IdVd.csv,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\L1600T50B1e17SD1e20LDD1e18_IdVg.csv,202,270,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L1600T50\logs\B1e17SD1e20LDD1e18.stdout.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\L1600T50\logs\B1e17SD1e20LDD1e18.stderr.log,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\runs\_tmp_work\L1600T50\B1e17SD1e20LDD1e18,C:\Users\T590\devsim_project\inverse-device-modeling\tcad\structure_test\dataset\final_fields\L1600T50B1e17SD1e20LDD1e18_final.dat
